Serial open! serialEnable set to true
486270,wax,35327
486290,unshielded,4446
486315,src03,22338
486335,wax,35331
486354,unshielded,4447
486379,fe3o4,4435
486398,src03,22343
486420,wax,35336
486438,src03,22347
486459,wax,35338
486478,fe3o4,4436
486498,src03,22352
486518,wax,35346
486538,unshielded,4448
486562,src03,22356
486583,wax,35353
486602,src03,223x,35456
488193,unshielded,4462
488217,fe3o4,4452
488237,src03,22429
488257,wax,35464
488276,unshielded,4463
488301,fe3o4,4453
488321,src03,22433
488342,wax,35468
488360,fe3o4,4454
488380,wax,35475
488399,src03,22435
488420,src03,22438
488440,wax,35476
488460,fe3o4,4455
488479,src03,22443
488500,wax,35478
488519,unshielded,4464
488544,fe3o4,4456
488563,src03,22446
488584,wax,35485
488603,unshielded,4465
488628,fe3o4,4457
488647,src03,22447
488668,wax,35491
488687,unshielded,4466
488x,35620
490256,fe3o4,4466
490275,src03,22522
490296,src03,22527
490316,wax,35625
490336,unshielded,4479
490360,src03,22530
490381,wax,35630
490400,unshielded,4480
490425,src03,22531
490445,wax,35636
490465,src03,22536
490485,wax,35637
490504,unshielded,4481
490528,src03,22541
490550,wax,35641
490568,src03,22543
490589,wax,35645
490608,unshielded,4482
490633,src03,22548
490653,wax,35653
490673,unshielded,4483
490697,src03,22549
490718,wax,35657
490737,unshielded,4484
490762,fe3o4,446rc03,22618
492355,wax,35759
492375,src03,22620
492395,fe3o4,4481
492414,wax,35761
492433,src03,22623
492453,wax,35769
492473,unshielded,4502
492497,fe3o4,4482
492517,src03,22626
492538,wax,35771
492557,unshielded,4503
492581,fe3o4,4483
492602,src03,22627
492622,wax,35774
492642,unshielded,4504
492666,fe3o4,4484
492686,src03,22630
492706,wax,35775
492726,fe3o4,4485
492745,wax,35782
492764,fe3o4,4486
492783,src03,22632
492805,wax,35790
492823,fe3o4,4487
492843,wax,35792
492862,fe3o4,
494540,unshielded,4521
494565,fe3o4,4502
494584,src03,22709
494606,fe3o4,4503
494625,wax,35945
494645,unshielded,4522
494669,src03,22713
494690,unshielded,4523
494714,fe3o4,4504
494735,src03,22718
494755,wax,35952
494775,src03,22722
494795,wax,35959
494814,unshielded,4524
494838,fe3o4,4505
494858,src03,22724
494879,wax,35964
494898,src03,22728
494918,wax,35968
494938,fe3o4,4506
494957,src03,22729
494978,wax,35973
494997,unshielded,4525
495022,src03,22733
495042,wax,35975
495062,uns792
496641,wax,36098
496660,unshielded,4538
496685,fe3o4,4524
496704,src03,22796
496726,wax,36103
496744,unshielded,4539
496769,fe3o4,4525
496788,src03,22797
496809,wax,36111
496828,unshielded,4540
496852,fe3o4,4526
496873,src03,22802
496893,wax,36116
496913,fe3o4,4527
496932,wax,36124
496951,unshielded,4541
496976,unshielded,4542
497001,src03,22804
497021,wax,36126
497041,fe3o4,4528
497060,src03,22806
497081,wax,36134
497099,unshielded,4543
497125,fe3o4,4529
497144,src03,22810
4977,unshielded,4557
498752,fe3o4,4548
498771,src03,22868
498793,wax,36258
498811,unshielded,4558
498836,wax,36265
498855,wax,36269
498874,unshielded,4559
498898,wax,36272
498918,unshielded,4560
498942,fe3o4,4549
498962,wax,36280
498981,unshielded,4561
499006,fe3o4,4550
499025,src03,22873
499046,wax,36283
499065,unshielded,4562
499090,fe3o4,4551
499109,src03,22874
499131,wax,36284
499149,unshielded,4563
499174,fe3o4,4552
499194,src03,22876
499215,wax,36290
499234,unshielded,4564
4992592945
500802,wax,36388
500820,src03,22946
500841,wax,36396
500860,fe3o4,4565
500880,wax,36397
500899,fe3o4,4566
500919,src03,22950
500939,wax,36405
500958,src03,22953
500978,wax,36412
500998,fe3o4,4567
501017,src03,22955
501039,unshielded,4581
501063,src03,22957
501084,wax,36413
501103,unshielded,4582
501128,fe3o4,4568
501147,src03,22959
501168,wax,36420
501187,unshielded,4583
501212,src03,22964
501232,wax,36426
501252,unshielded,4584
501276,fe3o4,4569
501296,src03,22966
501317,wax,2890,unshielded,4600
502916,fe3o4,4587
502935,wax,36528
502953,fe3o4,4588
502973,src03,23023
502994,wax,36532
503013,unshielded,4601
503037,src03,23027
503059,wax,36536
503077,src03,23029
503098,wax,36542
503117,unshielded,4602
503142,src03,23031
503162,wax,36546
503182,unshielded,4603
503206,src03,23036
503227,wax,36550
503246,src03,23041
503267,unshielded,4604
503291,fe3o4,4589
503311,wax,36554
503330,fe3o4,4590
503350,wax,36559
503369,unshielded,4605
503394,src03,23046
503414,waxsrc03,23100
504969,wax,36661
504988,fe3o4,4608
505008,src03,23105
505028,wax,36665
505048,src03,23109
505068,wax,36668
505086,fe3o4,4609
505106,wax,36672
505125,fe3o4,4610
505145,wax,36677
505164,unshielded,4621
505189,src03,23110
505209,wax,36680
505229,unshielded,4622
505253,fe3o4,4611
505273,src03,23112
505293,wax,36688
505313,fe3o4,4612
505332,src03,23115
505353,wax,36689
505372,fe3o4,4613
505392,src03,23120
505412,wax,36693
505432,fe3o4,4614
505451,src03,23121
505472,wax,3669986
507023,wax,36784
507042,fe3o4,4627
507062,wax,36789
507080,fe3o4,4628
507100,src03,23190
507121,wax,36793
507140,unshielded,4641
507164,src03,23195
507186,wax,36794
507204,fe3o4,4629
507224,wax,36795
507243,fe3o4,4630
507262,src03,23197
507283,wax,36799
507302,src03,23198
507323,wax,36802
507341,fe3o4,4631
507361,wax,36808
507380,src03,23200
507401,wax,36812
507420,unshielded,4642
507445,src03,23205
507465,wax,36819
507485,src03,23208
507504,wax,36822
507524,unshielded,4643
50744
509154,fe3o4,4645
509173,src03,23274
509194,wax,36951
509212,unshielded,4660
509238,wax,36952
509256,unshielded,4661
509281,src03,23278
509301,wax,36955
509321,fe3o4,4646
509340,src03,23281
509361,wax,36961
509380,fe3o4,4647
509400,src03,23286
509420,wax,36963
509440,src03,23287
509460,wax,36967
509478,unshielded,4662
509504,src03,23291
509524,wax,36975
509543,fe3o4,4648
509562,src03,23295
509584,wax,36983
509602,unshielded,4663
509627,fe3o4,4649
509647,src03,23300
509668,wax,3603,23384
511323,wax,37078
511341,unshielded,4682
511366,src03,23388
511387,wax,37082
511406,src03,23393
511427,unshielded,4683
511452,fe3o4,4663
511471,src03,23397
511492,wax,37083
511511,unshielded,4684
511536,src03,23399
511556,wax,37089
511576,unshielded,4685
511600,fe3o4,4664
511620,src03,23402
511641,wax,37093
511660,fe3o4,4665
511679,src03,23403
511700,wax,37097
511719,unshielded,4686
511744,src03,23408
511764,wax,37098
511783,src03,23411
511804,wax,37101
511823,unshielded,4683,23481
513452,src03,23486
513472,wax,37265
513491,unshielded,4701
513516,src03,23487
513537,wax,37267
513556,src03,23492
513576,wax,37273
513595,unshielded,4702
513619,src03,23493
513641,src03,23495
513661,wax,37274
513681,fe3o4,4680
513700,src03,23498
513721,wax,37276
513739,unshielded,4703
513765,src03,23499
513785,unshielded,4704
513810,src03,23503
513831,unshielded,4705
513856,src03,23506
513876,wax,37280
513896,unshielded,4706
513921,src03,23510
513942,unshielded,4707
513967,f3,23573
515548,wax,37400
515567,wax,37408
515586,src03,23577
515606,wax,37411
515625,unshielded,4720
515650,wax,37413
515668,fe3o4,4700
515688,src03,23579
515709,wax,37417
515728,unshielded,4721
515752,fe3o4,4701
515773,src03,23581
515793,wax,37425
515813,unshielded,4722
515837,src03,23586
515858,wax,37427
515877,unshielded,4723
515902,src03,23591
515922,wax,37429
515942,unshielded,4724
515966,fe3o4,4702
515986,src03,23596
516006,wax,37436
516026,fe3o4,4703
516045,src03,23600
51606,37535
517644,src03,23670
517664,fe3o4,4719
517684,src03,23675
517705,wax,37536
517724,src03,23677
517744,wax,37543
517764,fe3o4,4720
517783,wax,37549
517803,fe3o4,4721
517821,src03,23681
517842,wax,37556
517861,unshielded,4740
517885,fe3o4,4722
517906,src03,23682
517926,wax,37561
517946,unshielded,4741
517970,src03,23683
517991,wax,37563
518010,unshielded,4742
518035,src03,23684
518055,wax,37571
518075,src03,23686
518095,wax,37579
518114,src03,23689
518134,wax,37581
518154,unshiel743
519737,wax,37689
519756,src03,23746
519777,wax,37696
519795,unshielded,4755
519821,wax,37698
519839,src03,23747
519860,wax,37701
519879,unshielded,4756
519904,src03,23749
519924,wax,37705
519944,wax,37706
519962,src03,23754
519983,wax,37712
520002,unshielded,4757
520027,fe3o4,4736
520046,src03,23756
520067,wax,37715
520086,unshielded,4758
520111,wax,37718
520129,unshielded,4759
520155,src03,23759
520175,wax,37720
520194,fe3o4,4737
520213,src03,23761
520235,wax,37723
520253,fe3o
521798,src03,23831
521819,wax,37826
521837,src03,23836
521858,wax,37827
521877,unshielded,4776
521902,fe3o4,4751
521921,src03,23838
521942,wax,37833
521961,src03,23841
521981,wax,37839
522001,unshielded,4777
522025,wax,37847
522044,unshielded,4778
522068,src03,23843
522090,wax,37850
522108,unshielded,4779
522133,src03,23847
522155,wax,37851
522173,src03,23848
522193,wax,37854
522213,unshielded,4780
522237,src03,23852
522258,unshielded,4781
522283,fe3o4,4752
522303,src03,23853
5223wax,37967
523871,unshielded,4795
523895,fe3o4,4768
523915,src03,23920
523935,wax,37969
523955,src03,23923
523975,wax,37973
523995,src03,23924
524015,wax,37974
524034,unshielded,4796
524058,fe3o4,4769
524078,wax,37975
524097,unshielded,4797
524122,src03,23929
524142,wax,37982
524162,src03,23930
524182,wax,37988
524201,unshielded,4798
524226,src03,23935
524247,wax,37989
524266,fe3o4,4770
524285,src03,23940
524306,wax,37990
524325,unshielded,4799
524350,fe3o4,4771
524369,src03,23945
5097
525961,unshielded,4813
525985,fe3o4,4786
526005,src03,24020
526026,wax,38099
526045,unshielded,4814
526069,wax,38105
526089,src03,24023
526109,wax,38107
526129,unshielded,4815
526153,src03,24024
526174,wax,38109
526193,unshielded,4816
526218,src03,24028
526238,unshielded,4817
526263,fe3o4,4787
526283,src03,24030
526304,wax,38112
526323,unshielded,4818
526348,src03,24033
526368,fe3o4,4788
526388,src03,24034
526408,wax,38119
526428,src03,24038
526448,fe3o4,4789
526468,src03,240418017,src03,24110
528037,wax,38254
528057,src03,24112
528077,wax,38256
528096,src03,24113
528116,wax,38264
528136,unshielded,4833
528160,src03,24115
528181,wax,38270
528200,src03,24119
528221,wax,38274
528239,src03,24124
528260,wax,38278
528279,unshielded,4834
528304,fe3o4,4803
528323,src03,24127
528345,wax,38280
528363,unshielded,4835
528388,src03,24128
528409,fe3o4,4804
528429,wax,38281
528447,src03,24133
528468,fe3o4,4805
528488,src03,24137
528508,unshielded,4836
528533,src03,2414530115,fe3o4,4819
530135,src03,24214
530156,wax,38394
530174,fe3o4,4820
530194,src03,24219
530215,wax,38401
530234,wax,38402
530253,src03,24224
530274,wax,38407
530292,unshielded,4853
530317,fe3o4,4821
530337,src03,24228
530358,wax,38408
530376,fe3o4,4822
530396,src03,24229
530417,wax,38413
530436,src03,24234
530456,wax,38417
530476,unshielded,4854
530500,fe3o4,4823
530520,src03,24235
530541,fe3o4,4824
530561,src03,24236
530581,wax,38424
530600,src03,24238
530621,unshielded,4855
5332177,wax,38546
532197,src03,24302
532217,wax,38554
532236,fe3o4,4838
532255,src03,24306
532277,wax,38559
532295,src03,24308
532317,unshielded,4870
532341,src03,24312
532362,wax,38563
532381,src03,24317
532402,wax,38568
532420,unshielded,4871
532445,fe3o4,4839
532464,src03,24322
532486,wax,38572
532504,fe3o4,4840
532524,wax,38574
532543,unshielded,4872
532568,fe3o4,4841
532587,src03,24326
532609,wax,38577
532627,wax,38582
532646,src03,24331
532667,wax,38584
532685,fe3o4,4842
532705,wax,38703
534255,fe3o4,4855
534275,src03,24403
534295,wax,38704
534315,unshielded,4887
534339,src03,24404
534360,wax,38711
534379,src03,24407
534400,wax,38716
534418,unshielded,4888
534443,fe3o4,4856
534462,src03,24408
534483,wax,38723
534502,fe3o4,4857
534521,src03,24413
534543,wax,38729
534561,fe3o4,4858
534581,src03,24414
534602,wax,38732
534621,src03,24419
534641,wax,38735
534661,unshielded,4889
534685,src03,24422
534706,wax,38740
534725,src03,24424
534746,wax,38745
534764,uns4,4872
536313,src03,24514
536335,wax,38842
536353,fe3o4,4873
536373,src03,24515
536394,wax,38848
536413,unshielded,4902
536437,fe3o4,4874
536457,src03,24520
536478,wax,38849
536497,src03,24522
536517,wax,38850
536537,unshielded,4903
536561,src03,24527
536582,wax,38858
536601,unshielded,4904
536626,src03,24532
536646,wax,38860
536666,wax,38863
536684,src03,24536
536705,wax,38865
536724,src03,24540
536744,wax,38873
536763,fe3o4,4875
536782,wax,38876
536802,unshielded,4905
536826,src07,src03,24622
538418,fe3o4,4892
538437,src03,24625
538459,wax,39002
538477,fe3o4,4893
538497,src03,24629
538518,src03,24631
538539,wax,39005
538557,unshielded,4916
538582,wax,39012
538601,wax,39019
538619,unshielded,4917
538644,src03,24632
538665,wax,39027
538684,unshielded,4918
538708,src03,24635
538730,wax,39028
538748,unshielded,4919
538773,fe3o4,4894
538793,src03,24639
538814,wax,39029
538833,wax,39037
538852,src03,24642
538872,wax,39044
538891,src03,24647
538911,wax,39051
5389
540468,src03,24706
540488,wax,39176
540508,unshielded,4935
540532,fe3o4,4911
540552,src03,24707
540572,wax,39181
540592,fe3o4,4912
540611,src03,24708
540632,wax,39185
540651,src03,24710
540672,src03,24712
540692,wax,39189
540711,src03,24715
540732,wax,39191
540750,unshielded,4936
540775,fe3o4,4913
540795,wax,39196
540814,fe3o4,4914
540833,src03,24716
540855,wax,39198
540873,unshielded,4937
540898,fe3o4,4915
540917,src03,24721
540939,unshielded,4938
540963,src03,24724
540985,src03,51
542533,src03,24787
542554,wax,39286
542573,src03,24789
542594,wax,39292
542612,fe3o4,4933
542631,src03,24794
542653,wax,39299
542671,fe3o4,4934
542691,wax,39303
542710,fe3o4,4935
542730,wax,39304
542748,src03,24795
542769,wax,39310
542788,unshielded,4952
542813,fe3o4,4936
542832,src03,24799
542854,wax,39314
542872,fe3o4,4937
542892,src03,24801
542912,wax,39315
542931,unshielded,4953
542956,fe3o4,4938
542976,src03,24804
542997,wax,39319
543015,fe3o4,4939
543035,src03,24809
543054,unshielded,4969
544678,fe3o4,4954
544698,src03,24873
544719,wax,39432
544738,fe3o4,4955
544757,src03,24878
544778,wax,39438
544797,unshielded,4970
544822,fe3o4,4956
544841,src03,24881
544863,wax,39439
544881,fe3o4,4957
544901,src03,24884
544922,wax,39446
544941,fe3o4,4958
544960,src03,24885
544982,wax,39447
545000,fe3o4,4959
545019,wax,39453
545039,unshielded,4971
545063,src03,24886
545084,wax,39460
545103,unshielded,4972
545128,fe3o4,4960
545147,src03,24887
545168,wax,39464
54514956
546761,wax,39554
546781,src03,24961
546801,wax,39555
546820,fe3o4,4973
546839,src03,24966
546861,wax,39559
546879,unshielded,4990
546904,wax,39567
546923,src03,24967
546944,wax,39571
546963,unshielded,4991
546988,wax,39572
547006,fe3o4,4974
547025,src03,24970
547047,unshielded,4992
547072,fe3o4,4975
547091,src03,24971
547112,wax,39576
547131,src03,24976
547151,wax,39582
547171,src03,24979
547191,wax,39590
547210,src03,24981
547230,wax,39598
547250,src03,24984
547270,unshielded05
548856,unshielded,5005
548881,src03,25058
548901,wax,39710
548921,src03,25062
548941,wax,39718
548961,fe3o4,4991
548980,wax,39726
548999,src03,25063
549020,unshielded,5006
549045,src03,25068
549065,wax,39734
549085,src03,25072
549104,wax,39739
549124,unshielded,5007
549148,fe3o4,4992
549168,src03,25074
549189,wax,39747
549208,fe3o4,4993
549227,src03,25076
549249,wax,39751
549267,unshielded,5008
549292,src03,25079
549313,fe3o4,4994
549332,src03,25084
549353,wax,39753
549372,unshi50981,fe3o4,5010
551001,src03,25162
551021,wax,39851
551041,unshielded,5026
551065,wax,39856
551085,fe3o4,5011
551104,src03,25163
551124,unshielded,5027
551149,fe3o4,5012
551170,src03,25164
551190,wax,39860
551208,src03,25167
551229,wax,39867
551248,wax,39872
551267,fe3o4,5013
551286,wax,39878
551306,unshielded,5028
551330,wax,39882
551350,unshielded,5029
551374,fe3o4,5014
551394,src03,25168
551414,wax,39883
551434,fe3o4,5015
551453,src03,25172
551474,wax,39886
551493,unshielded,503,25234
553221,src03,25235
553241,wax,40003
553260,unshielded,5051
553284,src03,25240
553306,wax,40006
553324,fe3o4,5029
553344,src03,25244
553364,wax,40013
553383,unshielded,5052
553408,src03,25248
553428,wax,40017
553448,unshielded,5053
553473,src03,25253
553493,wax,40022
553512,unshielded,5054
553537,src03,25258
553558,wax,40024
553577,fe3o4,5030
553596,src03,25263
553617,wax,40031
553636,src03,25268
553657,wax,40034
553675,unshielded,5055
553701,fe3o4,5031
553720,src03,25272
553c03,25329
555353,wax,40140
555372,unshielded,5074
555397,src03,25334
555418,unshielded,5075
555443,fe3o4,5046
555462,src03,25335
555483,wax,40142
555502,src03,25338
555523,wax,40143
555542,wax,40150
555560,unshielded,5076
555585,src03,25342
555606,wax,40153
555625,src03,25343
555645,wax,40159
555664,unshielded,5077
555688,fe3o4,5047
555709,src03,25348
555729,wax,40161
555749,unshielded,5078
555773,fe3o4,5048
555793,src03,25351
555814,unshielded,5079
555839,fe3o4,5049
555858,src03,25src03,25431
557385,wax,40244
557405,src03,25432
557424,wax,40249
557444,unshielded,5096
557468,src03,25434
557489,wax,40252
557508,unshielded,5097
557533,fe3o4,5064
557552,src03,25435
557574,wax,40260
557593,fe3o4,5065
557612,src03,25439
557633,fe3o4,5066
557652,wax,40264
557672,unshielded,5098
557697,wax,40268
557715,unshielded,5099
557740,fe3o4,5067
557760,wax,40269
557778,fe3o4,5068
557798,unshielded,5100
557822,fe3o4,5069
557843,src03,25442
557863,wax,40272
557883,fe3o4,5070
5503,25530
559512,wax,40391
559531,fe3o4,5087
559550,src03,25532
559571,wax,40392
559590,fe3o4,5088
559609,src03,25536
559631,wax,40399
559649,unshielded,5114
559674,fe3o4,5089
559694,src03,25541
559715,wax,40406
559734,unshielded,5115
559759,fe3o4,5090
559778,src03,25546
559799,wax,40412
559818,wax,40413
559837,src03,25547
559857,wax,40418
559877,unshielded,5116
559901,src03,25551
559922,wax,40425
559941,unshielded,5117
559966,fe3o4,5091
559985,src03,25552
560006,wax,40433
560025,un61664,src03,25618
561684,wax,40527
561703,unshielded,5137
561728,fe3o4,5108
561747,src03,25619
561769,wax,40532
561787,src03,25624
561809,unshielded,5138
561833,src03,25625
561854,wax,40540
561873,unshielded,5139
561898,src03,25630
561918,wax,40542
561938,src03,25635
561958,wax,40544
561977,src03,25639
561997,wax,40545
562017,unshielded,5140
562041,fe3o4,5109
562061,wax,40552
562080,src03,25644
562101,wax,40560
562119,fe3o4,5110
562139,src03,25646
562160,wax,40567
562179,unshielded,563729,unshielded,5155
563753,fe3o4,5125
563773,src03,25720
563793,wax,40709
563813,unshielded,5156
563837,wax,40711
563856,unshielded,5157
563880,src03,25724
563902,wax,40719
563920,fe3o4,5126
563940,wax,40724
563959,unshielded,5158
563984,wax,40726
564003,unshielded,5159
564028,src03,25727
564048,wax,40727
564068,unshielded,5160
564092,fe3o4,5127
564112,src03,25730
564132,wax,40733
564152,fe3o4,5128
564171,src03,25734
564192,wax,40736
564211,unshielded,5161
564236,src03,25735
5642
565827,wax,40842
565846,unshielded,5176
565870,wax,40845
565890,src03,25800
565910,wax,40853
565929,unshielded,5177
565954,fe3o4,5145
565974,src03,25803
565995,src03,25806
566016,fe3o4,5146
566035,wax,40860
566053,src03,25808
566074,wax,40865
566093,unshielded,5178
566118,wax,40872
566137,fe3o4,5147
566157,src03,25809
566177,wax,40873
566197,unshielded,5179
566221,fe3o4,5148
566241,src03,25814
566261,wax,40877
566281,unshielded,5180
566305,src03,25818
566326,wax,40880
566345,src031011
567928,unshielded,5194
567953,fe3o4,5161
567972,src03,25901
567993,wax,41012
568012,unshielded,5195
568037,fe3o4,5162
568056,src03,25906
568078,wax,41014
568096,unshielded,5196
568121,fe3o4,5163
568140,src03,25909
568162,fe3o4,5164
568181,src03,25912
568202,wax,41015
568221,fe3o4,5165
568241,src03,25915
568261,wax,41017
568281,fe3o4,5166
568300,src03,25917
568322,unshielded,5197
568346,fe3o4,5167
568366,src03,25919
568386,wax,41018
568406,fe3o4,5168
568425,src03,25920
568445,wc03,25987
570030,wax,41137
570048,unshielded,5211
570074,src03,25988
570094,wax,41144
570113,fe3o4,5184
570132,src03,25991
570153,wax,41149
570172,src03,25995
570192,wax,41153
570212,wax,41158
570230,unshielded,5212
570255,fe3o4,5185
570275,wax,41163
570294,unshielded,5213
570318,src03,25997
570340,wax,41164
570358,fe3o4,5186
570378,src03,25999
570398,wax,41169
570418,unshielded,5214
570442,fe3o4,5187
570462,src03,26003
570483,wax,41172
570502,unshielded,5215
570526,fe3o4,5188
5705wax,41300
572193,unshielded,5229
572218,fe3o4,5206
572237,wax,41307
572257,wax,41315
572275,fe3o4,5207
572295,src03,26075
572315,wax,41323
572335,unshielded,5230
572359,src03,26078
572380,wax,41325
572399,fe3o4,5208
572419,src03,26082
572439,wax,41332
572459,unshielded,5231
572483,src03,26085
572504,wax,41340
572523,unshielded,5232
572548,fe3o4,5209
572567,src03,26087
572589,src03,26091
572609,unshielded,5233
572634,wax,41345
572653,unshielded,5234
572678,wax,41346
572696,unshieldedhielded,5256
574325,fe3o4,5221
574346,src03,26153
574366,wax,41457
574386,fe3o4,5222
574405,src03,26158
574426,wax,41460
574445,fe3o4,5223
574464,src03,26161
574485,wax,41467
574503,src03,26162
574524,wax,41474
574543,src03,26163
574564,wax,41481
574583,unshielded,5257
574608,fe3o4,5224
574627,src03,26164
574648,wax,41483
574667,unshielded,5258
574692,wax,41489
574711,src03,26169
574732,wax,41493
574750,unshielded,5259
574775,src03,26170
574795,wax,41500
574815,unshielded,5260
574875
576378,src03,26236
576400,wax,41606
576418,unshielded,5276
576443,fe3o4,5239
576463,src03,26237
576484,wax,41611
576502,unshielded,5277
576527,fe3o4,5240
576547,wax,41619
576566,unshielded,5278
576590,fe3o4,5241
576611,src03,26240
576631,wax,41626
576651,src03,26243
576671,wax,41627
576690,unshielded,5279
576714,fe3o4,5242
576735,src03,26247
576755,src03,26249
576776,wax,41632
576795,src03,26253
576816,wax,41635
576834,fe3o4,5243
576854,src03,26254
576875,wax,41638
576893,src03,26331
578479,wax,41749
578497,fe3o4,5254
578516,src03,26333
578538,wax,41752
578556,fe3o4,5255
578576,src03,26338
578597,src03,26343
578618,unshielded,5296
578642,src03,26345
578664,wax,41760
578682,unshielded,5297
578707,fe3o4,5256
578727,fe3o4,5257
578747,src03,26346
578767,wax,41763
578787,unshielded,5298
578811,src03,26350
578832,wax,41770
578851,unshielded,5299
578876,fe3o4,5258
578895,src03,26353
578917,src03,26354
578937,wax,41777
578956,unshielded,5300
578980,src03,26355
5780500,src03,26431
580520,wax,41871
580540,fe3o4,5272
580559,src03,26434
580580,wax,41874
580599,unshielded,5316
580624,fe3o4,5273
580643,src03,26437
580665,wax,41878
580683,unshielded,5317
580708,src03,26439
580729,wax,41885
580748,unshielded,5318
580772,fe3o4,5274
580793,src03,26443
580813,wax,41888
580832,fe3o4,5275
580851,src03,26444
580873,wax,41890
580891,unshielded,5319
580916,fe3o4,5276
580936,src03,26448
580957,wax,41897
580976,fe3o4,5277
580996,src03,26453
581016,unshielded5288
582637,src03,26509
582659,wax,41994
582677,unshielded,5340
582703,src03,26513
582723,wax,41996
582742,fe3o4,5289
582761,src03,26518
582781,wax,42001
582801,unshielded,5341
582825,fe3o4,5290
582845,wax,42006
582864,unshielded,5342
582889,fe3o4,5291
582908,src03,26519
582930,wax,42007
582948,src03,26522
582969,wax,42010
582988,fe3o4,5292
583008,src03,26526
583028,wax,42014
583048,fe3o4,5293
583067,src03,26528
583088,wax,42022
583107,src03,26531
583128,wax,42025
583146,unshielded,unshielded,5357
584747,fe3o4,5311
584766,wax,42127
584785,unshielded,5358
584810,fe3o4,5312
584829,src03,26607
584851,wax,42133
584869,unshielded,5359
584894,fe3o4,5313
584913,wax,42141
584933,src03,26612
584953,wax,42149
584973,unshielded,5360
584997,src03,26614
585018,wax,42156
585037,unshielded,5361
585062,wax,42163
585080,unshielded,5362
585105,fe3o4,5314
585125,wax,42165
585144,unshielded,5363
585168,src03,26618
585190,wax,42166
585208,src03,26622
585229,wax,42174
585248,src0354,fe3o4,5327
586773,src03,26692
586795,wax,42288
586813,wax,42294
586832,wax,42298
586851,unshielded,5377
586875,src03,26696
586896,wax,42305
586915,fe3o4,5328
586935,src03,26700
586955,wax,42307
586975,src03,26703
586995,wax,42310
587014,unshielded,5378
587038,fe3o4,5329
587059,src03,26705
587079,wax,42318
587099,unshielded,5379
587123,src03,26706
587144,wax,42319
587163,fe3o4,5330
587183,src03,26708
587203,wax,42326
587222,unshielded,5380
587247,src03,26711
587268,wax,42329
5872439
588827,unshielded,5397
588852,src03,26764
588872,wax,42447
588892,unshielded,5398
588916,src03,26768
588937,wax,42450
588956,src03,26772
588977,wax,42456
588995,src03,26776
589016,wax,42460
589035,fe3o4,5344
589054,src03,26779
589075,wax,42466
589094,unshielded,5399
589119,fe3o4,5345
589138,src03,26783
589159,wax,42469
589178,fe3o4,5346
589198,src03,26785
589218,wax,42472
589238,fe3o4,5347
589257,src03,26786
589278,wax,42474
589297,unshielded,5400
589322,fe3o4,5348
589341,src03hielded,5415
590899,src03,26857
590920,wax,42612
590939,unshielded,5416
590963,fe3o4,5359
590984,src03,26860
591004,wax,42617
591024,unshielded,5417
591048,src03,26861
591069,wax,42619
591088,unshielded,5418
591113,fe3o4,5360
591132,src03,26865
591153,wax,42621
591172,fe3o4,5361
591192,wax,42626
591210,unshielded,5419
591235,src03,26866
591256,wax,42628
591275,unshielded,5420
591299,wax,42632
591319,unshielded,5421
591343,src03,26869
591364,wax,42636
591383,fe3o4,5362
591403,src03,2,wax,42718
592961,unshielded,5436
592986,src03,26945
593006,wax,42726
593026,src03,26947
593046,wax,42727
593064,wax,42733
593084,unshielded,5437
593108,src03,26950
593129,wax,42737
593148,src03,26953
593168,wax,42745
593187,src03,26956
593208,wax,42753
593227,fe3o4,5375
593247,src03,26961
593267,wax,42756
593287,fe3o4,5376
593306,src03,26962
593327,wax,42757
593345,fe3o4,5377
593364,src03,26966
593386,wax,42759
593404,unshielded,5438
593429,fe3o4,5378
593449,src03,26967
593470,uns,wax,42858
595024,src03,27050
595045,wax,42865
595063,fe3o4,5395
595083,src03,27052
595104,wax,42871
595123,unshielded,5449
595147,fe3o4,5396
595168,src03,27055
595188,wax,42872
595207,wax,42874
595226,fe3o4,5397
595246,src03,27060
595266,unshielded,5450
595291,src03,27063
595312,wax,42877
595331,unshielded,5451
595355,src03,27066
595377,unshielded,5452
595401,fe3o4,5398
595421,src03,27070
595442,wax,42879
595461,src03,27072
595481,wax,42887
595501,src03,27075
595521,fe3o4,5399
595413
597113,src03,27141
597134,wax,42997
597153,unshielded,5471
597178,fe3o4,5414
597197,src03,27146
597218,wax,42999
597237,fe3o4,5415
597257,src03,27150
597277,wax,43003
597297,unshielded,5472
597321,wax,43011
597341,unshielded,5473
597365,src03,27153
597386,wax,43012
597404,fe3o4,5416
597424,wax,43019
597443,unshielded,5474
597468,src03,27156
597488,wax,43023
597508,unshielded,5475
597532,fe3o4,5417
597553,unshielded,5476
597577,src03,27161
597598,wax,43029
597617,unshielded,5477486
599209,src03,27241
599231,wax,43169
599249,unshielded,5487
599274,fe3o4,5434
599294,src03,27243
599315,wax,43176
599333,unshielded,5488
599359,src03,27244
599379,fe3o4,5435
599399,src03,27245
599420,src03,27247
599441,wax,43179
599459,unshielded,5489
599484,src03,27252
599505,wax,43185
599524,unshielded,5490
599548,src03,27257
599570,wax,43186
599588,fe3o4,5436
599608,src03,27258
599629,wax,43193
599648,fe3o4,5437
599667,src03,27263
599688,wax,43195
599707,fe3o4,5438
599727,src601302,src03,27325
601322,wax,43287
601341,src03,27327
601362,wax,43293
601380,unshielded,5509
