Initializing SD card...initialization done.
Timestamp, PZVoltage, PZCount, Ambient.tem, IR.tem, Luminosity, UVIndex, Accel.x, Accel.y, Accel.Z, Mag.x, Mag.y, Mag.z
464, 3.01, 0, 6, 37, 40, 16, 79, 46, 133, 3, 60, 8
464, 2.86, 0, 1, 40, 48, 86, 28, 25, 440, 7, 27, 34
464, 3.00, 0, 1, 59, 61, 93, 88, 148, 187, 4, 30, 1
464, 3.00, 0, 9, 63, 37, 35, 86, 100, 195, 2, 68, 93
464, 2.89, 0, 6, 26, 52, 16, 74, 357, 228, 7, 5, 95
464, 3.02, 0, 7, 85, 15, 93, 69, 165, 545, 6, 64, 76
464, 2.88, 0, 3, 78, 40, 51, 91, 256, 168, 5, 38, 5
464, 2.98, 0, 5, 93, 59, 68,5, 70, 30, 91, 35, 467, 4, 49, 22
466, 2.99, 0, 2, 79, 55, 32, 53, 345, 560, 4, 22, 32
466, 2.86, 0, 8, 45, 95, 24, 28, 238, 578, 4, 38, 98
466, 3.00, 0, 8, 93, 8, 88, 34, 181, 16, 3, 21, 50
466, 3.00, 0, 5, 39, 39, 71, 18, 75, 241, 5, 20, 16
466, 2.91, 0, 1, 52, 37, 15, 24, 45, 565, 3, 53, 53
466, 3.00, 0, 9, 57, 12, 77, 63, 304, 84, 6, 53, 51
466, 2.98, 0, 4, 20, 49, 64, 21, 358, 563, 7, 2, 59
466, 3.02, 0, 7, 17, 92, 46, 89, 260, 231, 5, 24, 67
466, 3.02, 0, 4, 78, 83, 85, 30, 297, 270, 7, 68, 224, 28
468, 2.82, 0, 5, 65, 19, 61, 47, 240, 9, 7, 16, 30
468, 2.96, 0, 1, 96, 51, 14, 50, 300, 480, 7, 39, 18
468, 2.93, 0, 2, 66, 44, 93, 19, 28, 71, 2, 22, 27
468, 2.86, 0, 1, 93, 11, 79, 54, 158, 367, 9, 60, 19
468, 2.98, 0, 7, 22, 89, 48, 54, 28, 484, 2, 32, 78
468, 2.86, 0, 3, 90, 28, 24, 34, 268, 184, 3, 30, 3
469, 2.96, 0, 8, 32, 31, 19, 63, 394, 163, 8, 10, 38
469, 2.94, 0, 2, 88, 80, 16, 46, 163, 312, 3, 34, 10
469, 2.83, 0, 7, 95, 92, 96, 6, 129, 20, 3, 68, 23
469, 2.93, 0, 9, 92, 69, 5262, 5, 16, 30
470, 2.99, 0, 6, 99, 83, 15, 45, 379, 294, 6, 5, 18
470, 3.01, 0, 1, 16, 31, 88, 62, 322, 413, 8, 44, 48
470, 2.91, 0, 4, 20, 84, 84, 23, 157, 284, 6, 14, 69
470, 3.01, 0, 5, 52, 88, 41, 37, 223, 555, 9, 29, 7
470, 2.87, 0, 4, 31, 82, 21, 35, 131, 198, 5, 57, 18
471, 3.00, 0, 2, 22, 36, 21, 55, 56, 51, 7, 57, 48
471, 3.01, 0, 7, 57, 11, 62, 52, 171, 41, 5, 12, 96
471, 2.87, 0, 9, 52, 91, 31, 65, 346, 25, 5, 60, 79
471, 2.98, 0, 2, 51, 94, 42, 81, 196, 384, 2, 11, 26
471, 2.97, 0, 4, 4, 45, 95
472, 2.88, 0, 5, 42, 53, 97, 34, 40, 368, 9, 21, 37
472, 3.00, 0, 3, 97, 60, 74, 91, 175, 389, 5, 39, 30
472, 3.00, 0, 8, 50, 24, 61, 32, 230, 493, 5, 24, 58
472, 3.01, 0, 2, 17, 8, 14, 2, 325, 136, 3, 51, 77
473, 2.99, 0, 9, 22, 57, 25, 51, 53, 285, 1, 32, 31
473, 2.86, 0, 2, 77, 72, 51, 43, 223, 570, 4, 13, 52
473, 2.96, 0, 9, 96, 30, 66, 22, 270, 321, 8, 40, 30
473, 3.00, 0, 1, 36, 84, 66, 20, 216, 48, 3, 46, 43
473, 2.85, 0, 7, 35, 34, 35, 76, 245, 473, 3, 46, 74
473, 2.98, 0, 7, 472.97, 0, 5, 51, 66, 87, 72, 6, 454, 6, 20, 40
474, 2.96, 0, 1, 79, 15, 94, 4, 191, 586, 5, 21, 22
474, 3.00, 0, 1, 49, 32, 85, 83, 80, 538, 1, 48, 77
475, 3.02, 0, 7, 87, 97, 85, 26, 318, 246, 5, 62, 62
475, 2.88, 0, 1, 17, 88, 84, 94, 141, 56, 6, 23, 92
475, 2.99, 0, 3, 80, 58, 71, 78, 247, 519, 3, 53, 97
475, 3.01, 0, 1, 31, 41, 9, 15, 168, 62, 2, 26, 24
475, 2.85, 0, 3, 20, 11, 52, 82, 72, 317, 8, 66, 69
475, 2.98, 0, 9, 73, 35, 49, 81, 300, 226, 6, 50, 88
475, 2.99, 0, 3, 77, 78, 9, 7, 249, 2686, 2.94, 0, 6, 39, 81, 19, 75, 213, 141, 5, 28, 97
477, 2.99, 0, 6, 48, 33, 46, 52, 354, 368, 2, 32, 44
477, 2.85, 0, 9, 52, 90, 96, 45, 49, 500, 5, 45, 18
477, 2.95, 0, 6, 96, 75, 77, 24, 397, 582, 9, 66, 7
477, 2.96, 0, 4, 26, 92, 65, 97, 202, 328, 1, 5, 54
477, 2.86, 0, 9, 22, 97, 2, 91, 223, 482, 5, 62, 65
477, 2.96, 0, 1, 47, 26, 62, 36, 2, 416, 8, 39, 6
477, 2.96, 0, 8, 54, 74, 28, 4, 36, 319, 1, 30, 18
477, 2.85, 0, 3, 40, 9, 92, 26, 91, 150, 9, 18, 47
477, 2.95, 0, 8, 81, 45, 1, 28, 64, 47,51, 98, 53, 369, 3, 31, 3
479, 2.81, 0, 3, 31, 36, 1, 3, 46, 585, 3, 69, 68
479, 2.91, 0, 8, 41, 63, 15, 25, 36, 438, 7, 60, 29
479, 2.97, 0, 9, 82, 42, 84, 48, 285, 169, 4, 57, 15
479, 2.83, 0, 5, 94, 26, 17, 98, 254, 27, 7, 3, 88
479, 2.98, 0, 8, 49, 4, 58, 30, 72, 277, 5, 40, 88
479, 2.92, 0, 3, 57, 28, 28, 96, 362, 42, 8, 63, 80
479, 2.84, 0, 4, 49, 94, 33, 13, 128, 12, 2, 4, 65
479, 2.97, 0, 6, 19, 53, 35, 10, 393, 492, 2, 17, 92
479, 2.98, 0, 1, 82, 90, 70, 7, 367, 215, 9, 21, 81
479, 2.84, 52, 16
481, 2.85, 0, 3, 70, 10, 45, 16, 31, 233, 8, 7, 92
481, 2.98, 0, 8, 44, 26, 29, 14, 179, 540, 7, 19, 30
481, 2.99, 0, 7, 55, 36, 27, 13, 12, 264, 6, 17, 68
481, 2.84, 0, 6, 99, 32, 30, 8, 106, 491, 7, 56, 34
481, 2.95, 0, 4, 86, 25, 60, 16, 33, 161, 2, 61, 29
481, 2.94, 0, 6, 39, 64, 87, 10, 236, 123, 4, 44, 74
481, 2.83, 0, 6, 79, 36, 15, 59, 86, 206, 6, 22, 7
481, 2.96, 0, 7, 23, 3, 66, 98, 52, 510, 2, 46, 36
481, 2.99, 0, 6, 17, 46, 26, 87, 144, 6, 1, 20, 44
481, 2.86, 0, 9, 26, 38, 95,  83, 275, 175, 8, 32, 60
483, 2.85, 0, 7, 58, 47, 74, 76, 337, 130, 6, 47, 13
483, 2.96, 0, 5, 98, 68, 72, 99, 299, 579, 3, 39, 20
483, 2.98, 0, 7, 66, 28, 41, 89, 360, 281, 3, 31, 48
483, 2.86, 0, 2, 95, 89, 82, 82, 173, 29, 5, 60, 53
483, 2.96, 0, 1, 62, 36, 41, 5, 44, 546, 4, 1, 46
483, 2.96, 0, 5, 80, 7, 77, 25, 31, 7, 6, 3, 43
483, 2.85, 0, 4, 37, 34, 88, 30, 119, 283, 6, 47, 98
483, 2.99, 0, 2, 40, 90, 75, 74, 131, 126, 8, 46, 38
483, 2.84, 0, 1, 37, 47, 76, 25, 101, 502, 1, 56, 19
483, 2.97, 17, 22
485, 2.88, 0, 1, 41, 45, 60, 28, 234, 503, 9, 1, 69
485, 2.98, 0, 7, 51, 75, 92, 82, 206, 410, 2, 44, 11
485, 2.98, 0, 6, 44, 22, 38, 30, 294, 474, 8, 43, 80
485, 2.89, 0, 5, 26, 76, 21, 2, 281, 98, 7, 15, 58
485, 2.99, 0, 4, 86, 75, 32, 26, 81, 191, 1, 48, 18
485, 2.97, 0, 8, 85, 28, 68, 85, 16, 347, 5, 14, 61
485, 2.96, 0, 5, 36, 9, 58, 45, 169, 254, 7, 43, 94
485, 2.98, 0, 4, 52, 17, 80, 31, 289, 259, 6, 8, 31
485, 2.88, 0, 9, 65, 80, 79, 57, 109, 430, 5, 37, 9
486, 2.97, 0, 6, 81, 78,, 98, 71, 590, 3, 63, 29
487, 2.98, 0, 2, 39, 17, 94, 77, 204, 188, 5, 25, 23
487, 2.96, 0, 4, 21, 44, 39, 94, 3, 535, 4, 10, 23
487, 2.88, 0, 2, 96, 26, 67, 36, 138, 133, 2, 29, 18
487, 3.00, 0, 9, 49, 80, 94, 66, 154, 171, 2, 64, 66
487, 2.85, 0, 3, 46, 81, 90, 21, 7, 251, 5, 31, 83
487, 3.00, 0, 8, 89, 99, 22, 5, 175, 583, 6, 41, 20
487, 2.99, 0, 2, 26, 40, 86, 72, 208, 527, 7, 19, 45
487, 2.84, 0, 7, 66, 23, 42, 89, 298, 256, 8, 14, 67
487, 2.98, 0, 9, 36, 84, 88, 49, 46, 32, 5, 18, 15
488, 2., 345, 134, 9, 49, 58
489, 2.87, 0, 1, 71, 59, 29, 6, 115, 52, 6, 2, 80
489, 3.00, 0, 1, 68, 97, 86, 79, 228, 116, 2, 14, 96
489, 3.00, 0, 3, 51, 22, 52, 67, 339, 253, 4, 49, 83
489, 3.01, 0, 9, 16, 48, 94, 68, 54, 359, 1, 29, 17
489, 3.03, 0, 2, 56, 67, 37, 13, 14, 352, 8, 21, 81
489, 2.87, 0, 2, 49, 87, 60, 38, 68, 55, 1, 16, 54
489, 3.01, 0, 5, 67, 28, 53, 1, 362, 252, 8, 2, 78
490, 2.97, 0, 2, 53, 14, 56, 42, 388, 127, 2, 24, 82
490, 2.88, 0, 4, 92, 34, 78, 30, 85, 108, 7, 12, 54
490, 2.99, 0, 349, 184, 8, 42, 57
491, 3.00, 0, 1, 72, 53, 18, 51, 351, 457, 9, 22, 49
491, 2.98, 0, 4, 68, 27, 39, 7, 204, 493, 5, 57, 83
491, 3.00, 0, 2, 27, 81, 55, 16, 216, 376, 8, 5, 3
491, 2.90, 0, 6, 91, 39, 94, 39, 106, 337, 8, 29, 11
491, 3.03, 0, 7, 76, 38, 27, 57, 169, 405, 8, 12, 82
492, 3.01, 0, 5, 87, 76, 19, 66, 117, 15, 2, 44, 44
492, 2.90, 0, 6, 58, 36, 61, 69, 300, 87, 9, 31, 96
492, 2.99, 0, 5, 23, 71, 66, 28, 98, 475, 4, 16, 99
492, 3.03, 0, 9, 41, 69, 63, 95, 141, 20, 6, 24, 48
492, 2.86, 6, 55, 78, 394, 23, 2, 39, 35
493, 2.89, 0, 3, 32, 90, 52, 96, 73, 43, 6, 59, 86
493, 3.00, 0, 7, 21, 13, 87, 97, 395, 345, 3, 20, 70
493, 2.88, 0, 4, 20, 38, 83, 89, 251, 5, 9, 8, 97
493, 3.00, 0, 3, 51, 96, 10, 65, 363, 579, 4, 17, 8
493, 3.00, 0, 9, 95, 15, 73, 94, 372, 68, 9, 56, 91
494, 2.88, 0, 7, 38, 73, 80, 96, 118, 321, 3, 21, 74
494, 2.99, 0, 3, 65, 65, 3, 62, 220, 217, 5, 42, 36
494, 2.97, 0, 7, 94, 17, 16, 42, 38, 511, 9, 62, 7
494, 2.89, 0, 9, 22, 94, 19, 57, 182, 230, 7, 64, 82
494,  6, 20, 94
495, 2.97, 0, 2, 53, 23, 23, 62, 378, 503, 9, 45, 2
495, 2.86, 0, 2, 31, 45, 4, 40, 282, 12, 3, 66, 9
495, 2.97, 0, 2, 18, 59, 46, 63, 395, 318, 5, 15, 58
495, 2.98, 0, 9, 66, 82, 71, 98, 64, 507, 6, 30, 43
496, 2.88, 0, 6, 61, 18, 18, 83, 347, 339, 3, 10, 40
496, 2.97, 0, 7, 83, 83, 5, 73, 90, 62, 4, 22, 88
496, 2.98, 0, 2, 82, 93, 9, 57, 366, 541, 6, 69, 32
496, 2.88, 0, 7, 58, 27, 52, 54, 35, 461, 3, 3, 46
496, 2.98, 0, 7, 18, 7, 85, 95, 174, 513, 5, 44, 77
496, 2.97, 0, 1, 53, 7, 8326, 1, 53, 24
497, 3.00, 0, 1, 77, 86, 23, 13, 194, 125, 4, 6, 47
497, 3.02, 0, 4, 22, 38, 18, 17, 183, 424, 4, 43, 95
497, 3.01, 0, 2, 38, 84, 24, 2, 344, 467, 5, 17, 28
498, 2.88, 0, 4, 71, 39, 62, 72, 305, 233, 8, 43, 75
498, 2.98, 0, 4, 33, 78, 29, 43, 290, 380, 6, 8, 57
498, 3.02, 0, 6, 44, 84, 81, 53, 346, 343, 5, 16, 52
498, 2.87, 0, 3, 83, 79, 46, 70, 251, 455, 7, 6, 74
498, 2.98, 0, 2, 62, 73, 55, 39, 213, 463, 7, 58, 9
498, 2.98, 0, 7, 29, 7, 80, 59, 28, 446, 9, 30, 98
498, 2.87, 0, 9, 21, 58, 454, 2, 1, 69
499, 2.99, 0, 1, 98, 78, 62, 67, 296, 30, 9, 36, 5
500, 2.86, 0, 8, 96, 43, 80, 62, 398, 154, 2, 7, 8
500, 2.95, 0, 5, 85, 12, 79, 84, 40, 225, 6, 50, 98
500, 2.97, 0, 7, 35, 17, 45, 83, 1, 20, 2, 6, 62
500, 2.84, 0, 7, 91, 43, 81, 22, 396, 126, 8, 63, 75
500, 2.96, 0, 5, 96, 12, 19, 32, 367, 519, 9, 57, 65
500, 2.96, 0, 2, 68, 97, 71, 40, 291, 223, 4, 57, 49
500, 2.85, 0, 6, 99, 44, 89, 26, 320, 430, 5, 55, 8
500, 2.99, 0, 2, 63, 79, 56, 53, 167, 552, 5, 57, 32
500, 2.99, 0,  0, 4, 81, 32, 12, 63, 181, 371, 1, 55, 60
502, 2.99, 0, 1, 67, 6, 74, 40, 386, 61, 5, 50, 16
502, 3.02, 0, 1, 34, 73, 43, 51, 233, 321, 7, 64, 74
502, 2.88, 0, 6, 94, 64, 23, 80, 116, 308, 5, 58, 76
502, 2.96, 0, 3, 34, 74, 50, 44, 246, 240, 4, 22, 51
502, 2.96, 0, 7, 69, 31, 90, 97, 72, 597, 7, 10, 6
502, 2.87, 0, 7, 49, 7, 33, 74, 170, 52, 2, 67, 41
502, 3.00, 0, 7, 98, 69, 8, 19, 186, 372, 6, 16, 75
502, 2.99, 0, 3, 99, 33, 54, 54, 1, 424, 7, 13, 80
502, 2.90, 0, 4, 98, 7, 15, 53, 389, 31, 3, 48, 444, 6, 7, 96
504, 2.97, 0, 7, 31, 84, 88, 28, 261, 371, 7, 52, 44
504, 2.87, 0, 6, 24, 74, 13, 36, 273, 554, 4, 64, 87
504, 2.96, 0, 6, 90, 5, 86, 34, 54, 571, 7, 59, 59
504, 3.01, 0, 9, 72, 85, 90, 9, 366, 461, 3, 41, 80
504, 2.89, 0, 7, 34, 24, 50, 80, 154, 440, 6, 12, 27
504, 2.96, 0, 4, 98, 5, 50, 81, 380, 376, 8, 47, 29
504, 2.95, 0, 7, 67, 40, 97, 23, 146, 557, 8, 23, 21
504, 2.86, 0, 9, 71, 62, 24, 13, 204, 151, 7, 3, 36
504, 2.99, 0, 4, 30, 8, 96, 44, 161, 578, 1, 3, 90
504, 2.98, 0, 8 83, 2, 32, 292, 578, 4, 27, 29
506, 2.85, 0, 9, 43, 6, 12, 7, 376, 496, 8, 2, 9
506, 2.95, 0, 8, 49, 13, 81, 33, 247, 267, 9, 23, 94
506, 2.99, 0, 8, 53, 19, 8, 17, 52, 58, 9, 30, 75
506, 2.89, 0, 3, 41, 71, 96, 76, 169, 195, 8, 5, 45
506, 2.96, 0, 8, 95, 42, 61, 35, 219, 264, 3, 2, 18
506, 2.98, 0, 4, 91, 1, 97, 27, 368, 348, 3, 13, 50
506, 2.84, 0, 9, 35, 8, 85, 15, 313, 55, 5, 49, 21
506, 2.98, 0, 8, 23, 23, 42, 72, 330, 174, 3, 5, 39
506, 3.01, 0, 5, 68, 8, 81, 66, 261, 22, 7, 52, 3
506, 2.878, 376, 95, 8, 30, 87
508, 2.97, 0, 2, 48, 25, 92, 76, 137, 69, 2, 2, 41
508, 2.85, 0, 7, 32, 14, 12, 96, 82, 441, 3, 23, 78
508, 2.96, 0, 5, 87, 38, 27, 75, 243, 463, 7, 11, 46
508, 2.98, 0, 7, 29, 11, 71, 4, 331, 146, 1, 12, 57
508, 2.88, 0, 1, 45, 25, 79, 95, 181, 447, 8, 23, 83
508, 2.99, 0, 7, 35, 85, 56, 37, 214, 471, 1, 54, 64
508, 2.97, 0, 6, 87, 92, 10, 65, 8, 445, 5, 61, 82
508, 2.90, 0, 3, 39, 70, 41, 32, 128, 320, 5, 57, 95
508, 3.00, 0, 1, 68, 90, 76, 90, 188, 442, 2, 62, 74
508, 3.0151, 51, 24, 55, 247, 133, 3, 62, 24
510, 2.87, 0, 8, 53, 39, 28, 27, 65, 271, 6, 69, 9
510, 2.98, 0, 1, 87, 50, 68, 38, 295, 70, 9, 8, 83
510, 2.98, 0, 8, 61, 59, 56, 86, 355, 257, 1, 1, 69
510, 2.89, 0, 7, 70, 86, 44, 45, 302, 17, 5, 58, 49
510, 2.97, 0, 6, 74, 19, 6, 90, 249, 236, 2, 1, 98
510, 3.00, 0, 9, 89, 31, 2, 96, 172, 283, 4, 62, 27
510, 2.88, 0, 4, 95, 45, 4, 71, 98, 495, 2, 23, 73
510, 2.98, 0, 4, 69, 3, 78, 91, 271, 182, 8, 12, 9
510, 3.00, 0, 1, 42, 39, 16, 12, 234, 461, 4, 61, 52
51, 3, 46, 7
512, 2.96, 0, 8, 39, 57, 94, 26, 41, 1, 2, 46, 28
512, 2.96, 0, 7, 73, 57, 27, 34, 379, 563, 8, 31, 76
512, 2.83, 0, 3, 89, 77, 74, 82, 229, 74, 7, 66, 55
512, 2.96, 0, 2, 19, 98, 2, 85, 372, 476, 7, 19, 82
512, 2.96, 0, 3, 61, 96, 75, 48, 177, 572, 6, 56, 17
512, 2.84, 0, 7, 57, 29, 38, 71, 282, 443, 1, 2, 94
512, 2.97, 0, 8, 28, 99, 32, 37, 100, 329, 3, 4, 87
512, 2.98, 0, 6, 47, 94, 66, 15, 336, 329, 7, 40, 31
512, 2.84, 0, 6, 35, 71, 12, 42, 357, 460, 1, 59, 49
512, 2.94, 0, 6, 95,  0, 2, 82, 10, 71, 43, 238, 205, 3, 27, 11
514, 2.83, 0, 5, 69, 29, 72, 14, 25, 297, 3, 26, 89
514, 2.96, 0, 8, 30, 54, 25, 59, 228, 558, 8, 25, 73
514, 2.97, 0, 2, 59, 91, 36, 49, 175, 14, 6, 16, 2
514, 2.85, 0, 2, 73, 3, 63, 15, 386, 31, 7, 59, 48
514, 2.92, 0, 1, 21, 11, 56, 42, 84, 226, 2, 21, 45
514, 2.93, 0, 3, 90, 74, 70, 2, 300, 177, 8, 39, 39
514, 2.87, 0, 7, 49, 39, 87, 24, 291, 435, 6, 6, 14
514, 2.98, 0, 7, 62, 42, 88, 23, 347, 438, 6, 17, 6
514, 2.86, 0, 3, 88, 95, 83, 18, 294, 131, 5,38, 519, 6, 5, 86
516, 2.96, 0, 1, 22, 73, 98, 67, 272, 273, 1, 3, 71
516, 2.94, 0, 8, 16, 30, 81, 5, 8, 377, 3, 38, 10
516, 2.82, 0, 3, 24, 89, 50, 24, 158, 52, 8, 15, 34
516, 3.00, 0, 5, 97, 48, 79, 98, 355, 302, 8, 25, 51
516, 2.96, 0, 3, 93, 56, 62, 82, 113, 294, 6, 69, 41
516, 2.85, 0, 1, 18, 46, 97, 80, 217, 426, 4, 4, 32
516, 2.96, 0, 7, 51, 80, 81, 99, 111, 498, 5, 5, 78
516, 2.94, 0, 4, 66, 89, 2, 93, 19, 267, 9, 37, 85
516, 2.97, 0, 4, 18, 98, 87, 35, 360, 183, 6, 14, 18
516, 2.98, 0, 1, 534, 5, 49, 18
518, 2.85, 0, 7, 18, 64, 53, 36, 141, 136, 6, 1, 87
518, 2.96, 0, 5, 22, 59, 18, 87, 32, 248, 5, 67, 51
518, 2.95, 0, 6, 49, 64, 48, 66, 223, 286, 4, 16, 65
518, 2.88, 0, 3, 73, 64, 41, 48, 10, 286, 9, 56, 47
518, 2.98, 0, 6, 30, 25, 36, 1, 296, 169, 5, 2, 10
518, 2.96, 0, 3, 26, 64, 88, 80, 377, 528, 1, 29, 74
518, 2.97, 0, 1, 25, 36, 24, 66, 219, 573, 6, 69, 59
518, 2.98, 0, 4, 66, 46, 37, 60, 28, 288, 1, 54, 31
518, 2.85, 0, 6, 20, 64, 36, 1, 371, 498, 8, 15, 93
519, 2.95, 0, 6,8, 114, 67, 5, 9, 4
520, 2.97, 0, 2, 57, 85, 58, 21, 282, 346, 3, 54, 75
520, 2.87, 0, 3, 29, 77, 14, 65, 316, 131, 8, 29, 57
520, 2.98, 0, 5, 62, 82, 38, 44, 236, 568, 8, 12, 31
520, 2.84, 0, 6, 27, 40, 86, 98, 354, 295, 2, 52, 23
520, 2.96, 0, 3, 69, 15, 72, 31, 83, 288, 4, 22, 49
520, 2.95, 0, 2, 84, 90, 13, 77, 215, 474, 4, 17, 93
520, 2.83, 0, 3, 60, 23, 20, 75, 355, 323, 9, 21, 86
521, 2.97, 0, 5, 35, 96, 63, 10, 234, 61, 4, 61, 61
521, 3.00, 0, 5, 20, 56, 23, 57, 36, 167, 8, 37, 89
521, 2.822, 2.96, 0, 3, 83, 41, 44, 6, 293, 400, 8, 63, 56
522, 2.85, 0, 4, 54, 52, 47, 68, 135, 540, 1, 5, 14
522, 2.94, 0, 3, 84, 19, 91, 62, 190, 39, 4, 20, 73
522, 2.96, 0, 8, 56, 29, 98, 9, 141, 280, 3, 61, 34
522, 2.84, 0, 7, 79, 11, 20, 59, 176, 576, 6, 47, 1
523, 2.95, 0, 5, 59, 50, 48, 81, 355, 408, 5, 6, 83
523, 2.98, 0, 7, 63, 67, 13, 72, 50, 42, 6, 57, 4
523, 2.86, 0, 7, 93, 66, 56, 8, 147, 368, 2, 12, 39
523, 2.97, 0, 9, 82, 87, 57, 98, 177, 444, 8, 59, 48
523, 2.95, 0, 4, 72, 63, 10, 50, 243, 22, 2, 388, 373, 1, 33, 27
524, 2.95, 0, 2, 60, 62, 19, 53, 174, 481, 3, 56, 49
524, 2.98, 0, 3, 84, 43, 1, 24, 284, 510, 4, 4, 82
524, 2.84, 0, 3, 45, 52, 92, 66, 271, 401, 5, 6, 60
524, 2.97, 0, 3, 99, 99, 27, 35, 207, 509, 4, 58, 76
525, 2.97, 0, 3, 28, 63, 3, 6, 379, 37, 3, 10, 76
525, 2.85, 0, 8, 64, 82, 62, 75, 41, 305, 2, 47, 20
525, 2.98, 0, 1, 34, 7, 35, 28, 146, 190, 4, 68, 86
525, 2.99, 0, 6, 25, 77, 60, 19, 220, 530, 8, 1, 15
525, 2.87, 0, 1, 24, 33, 48, 60, 240, 505, 4, 66, 4
525, 2.
527, 2.97, 0, 2, 74, 2, 52, 75, 137, 549, 6, 39, 76
527, 2.84, 0, 5, 16, 38, 15, 46, 270, 560, 6, 47, 36
527, 2.95, 0, 6, 88, 73, 62, 43, 233, 302, 4, 27, 38
527, 2.95, 0, 8, 34, 9, 89, 82, 121, 445, 7, 23, 44
527, 2.86, 0, 2, 54, 12, 89, 17, 397, 82, 5, 4, 9
527, 2.95, 0, 6, 56, 84, 70, 72, 50, 541, 6, 67, 94
527, 2.94, 0, 3, 40, 27, 1, 82, 73, 258, 9, 40, 20
527, 2.83, 0, 9, 71, 6, 82, 42, 285, 124, 6, 59, 65
527, 2.95, 0, 7, 26, 14, 93, 28, 234, 486, 2, 53, 32
527, 2.81, 0, 9, 19, 47, 20, 30, 529, 2.96, 0, 9, 48, 68, 35, 62, 268, 49, 7, 66, 86
529, 2.95, 0, 4, 94, 42, 62, 64, 331, 264, 3, 35, 57
529, 2.83, 0, 9, 47, 87, 91, 71, 329, 517, 9, 59, 83
529, 2.97, 0, 4, 77, 38, 56, 9, 252, 250, 2, 67, 5
529, 2.97, 0, 3, 77, 22, 34, 43, 186, 415, 4, 14, 35
529, 2.83, 0, 3, 43, 57, 19, 15, 219, 248, 5, 53, 8
529, 2.97, 0, 2, 44, 2, 14, 32, 106, 590, 6, 20, 87
529, 2.87, 0, 3, 82, 68, 15, 90, 280, 253, 7, 42, 80
529, 2.98, 0, 8, 17, 79, 76, 23, 379, 562, 6, 63, 33
529, 2.98, 0, 6, 71, 6, 18, 25, 474, 3, 49, 29
531, 2.98, 0, 9, 42, 70, 54, 46, 389, 467, 2, 1, 88
531, 2.88, 0, 9, 19, 59, 95, 51, 29, 242, 8, 13, 98
531, 2.99, 0, 4, 19, 63, 6, 26, 290, 452, 4, 10, 5
531, 2.97, 0, 2, 23, 98, 68, 61, 382, 57, 9, 18, 31
531, 3.01, 0, 6, 60, 46, 86, 91, 6, 205, 9, 65, 59
531, 2.98, 0, 1, 95, 73, 56, 50, 309, 22, 4, 21, 57
531, 2.86, 0, 4, 51, 13, 78, 18, 30, 331, 4, 25, 81
531, 3.00, 0, 7, 95, 67, 40, 46, 83, 562, 8, 11, 74
531, 3.01, 0, 7, 34, 29, 26, 52, 340, 164, 9, 69, 47
531, 2.88, 0, 9, 4751, 71, 26, 347, 214, 3, 54, 79
533, 2.98, 0, 1, 89, 80, 34, 18, 89, 97, 8, 55, 94
533, 2.88, 0, 4, 89, 39, 3, 58, 83, 486, 6, 19, 22
533, 3.02, 0, 5, 93, 68, 60, 2, 321, 310, 2, 12, 9
533, 2.84, 0, 7, 91, 85, 65, 29, 334, 389, 6, 22, 53
533, 2.98, 0, 8, 76, 42, 56, 53, 276, 354, 1, 10, 84
533, 2.98, 0, 3, 31, 74, 28, 41, 25, 151, 7, 49, 21
533, 2.85, 0, 8, 86, 62, 6, 26, 175, 514, 8, 6, 16
533, 2.97, 0, 7, 88, 57, 30, 51, 32, 357, 7, 60, 58
533, 2.98, 0, 5, 73, 79, 99, 71, 261, 190, 2, 5, 87
533,
535, 3.02, 0, 7, 17, 56, 66, 43, 241, 432, 5, 49, 11
535, 2.87, 0, 3, 34, 31, 14, 86, 257, 291, 8, 34, 47
535, 2.98, 0, 9, 53, 88, 4, 66, 134, 58, 4, 22, 74
535, 2.99, 0, 5, 48, 42, 24, 46, 58, 462, 6, 67, 45
535, 2.85, 0, 3, 50, 7, 39, 60, 42, 45, 4, 22, 53
535, 3.01, 0, 8, 19, 30, 71, 26, 199, 93, 1, 22, 88
535, 3.00, 0, 5, 27, 24, 30, 85, 14, 452, 9, 5, 23
535, 2.89, 0, 2, 39, 90, 63, 51, 77, 541, 7, 42, 65
535, 3.00, 0, 9, 99, 99, 30, 21, 331, 288, 5, 64, 88
535, 2.99, 0, 3, 90, 5, 7, 25, 3467, 3.01, 0, 5, 37, 38, 57, 22, 187, 17, 5, 22, 38
537, 3.02, 0, 3, 45, 27, 86, 23, 150, 39, 2, 63, 75
537, 2.89, 0, 5, 33, 12, 82, 22, 225, 367, 7, 51, 52
537, 2.98, 0, 4, 97, 26, 4, 57, 247, 514, 8, 67, 41
537, 3.00, 0, 6, 74, 52, 49, 25, 340, 102, 6, 12, 84
537, 2.88, 0, 1, 76, 64, 46, 71, 197, 157, 2, 15, 90
537, 2.99, 0, 7, 79, 85, 16, 1, 182, 163, 9, 25, 43
537, 2.99, 0, 2, 46, 57, 43, 9, 184, 575, 8, 60, 25
537, 2.89, 0, 1, 69, 16, 43, 54, 282, 376, 5, 9, 51
538, 3.01, 0, 7, 80, 98, 97, 23, 3 38, 51, 60, 293, 215, 4, 44, 43
539, 2.85, 0, 5, 77, 14, 75, 25, 381, 473, 5, 29, 10
